(111.12168042813455, 111.107, 111.118, 111.138, 111.098, 327)
(111.11754092920356, 111.117, 111.113, 111.141, 111.087, 452)
(111.12188243626062, 111.112, 111.144, 111.15, 111.09, 353)
(111.1096979638009, 111.143, 111.113, 111.143, 111.088, 442)
(111.15715617433415, 111.112, 111.179, 111.196, 111.111, 413)
(111.20255268595041, 111.179, 111.211, 111.229, 111.178, 484)
(111.18686874999999, 111.211, 111.176, 111.213, 111.169, 400)
(111.15392391304349, 111.175, 111.163, 111.178, 111.136, 368)
(111.1977469387755, 111.163, 111.216, 111.22, 111.162, 490)
(111.23300678294572, 111.216, 111.223, 111.257, 111.207, 516)
(111.21949030470915, 111.223, 111.217, 111.235, 111.203, 361)
(111.19370685579197, 111.218, 111.147, 111.242, 111.141, 423)
(111.14620869565216, 111.147, 111.152, 111.161, 111.134, 345)
(111.1318187134503, 111.152, 111.109, 111.159, 111.091, 342)
(111.1169203125, 111.109, 111.12, 111.129, 111.099, 320)
(111.07846821515894, 111.119, 111.094, 111.148, 111.026, 818)
(111.10882222222222, 111.095, 111.145, 111.145, 111.077, 720)
(111.13635820895523, 111.144, 111.12, 111.176, 111.104, 603)
(111.09651428571429, 111.119, 111.095, 111.127, 111.071, 665)
(111.09124442538594, 111.096, 111.114, 111.126, 111.059, 583)
(111.08756959314775, 111.114, 111.079, 111.114, 111.066, 467)
(111.05261637426902, 111.08, 111.106, 111.128, 110.971, 855)
(111.11677320954908, 111.113, 111.153, 111.168, 111.063, 754)
(111.15890809327846, 111.152, 111.196, 111.213, 111.12, 729)
(111.19427933884299, 111.198, 111.182, 111.219, 111.171, 605)
(111.14755329949239, 111.184, 111.129, 111.194, 111.11, 591)
(111.12850600961539, 111.13, 111.135, 111.149, 111.101, 416)
(111.14973924268503, 111.135, 111.142, 111.188, 111.114, 581)
(111.1206886574074, 111.142, 111.136, 111.155, 111.093, 432)
(111.0850395869191, 111.136, 111.038, 111.148, 111.031, 581)
(111.06715543071161, 111.037, 111.081, 111.094, 111.037, 534)
(111.10425581395347, 111.081, 111.118, 111.127, 111.075, 387)
(111.08695010845986, 111.119, 111.086, 111.125, 111.063, 461)
(111.10293716814158, 111.085, 111.142, 111.154, 111.043, 565)
(111.15207933579336, 111.145, 111.148, 111.185, 111.125, 542)
(111.11262834224598, 111.144, 111.102, 111.145, 111.068, 561)
(111.14759645669291, 111.1, 111.135, 111.188, 111.093, 508)
(111.1554501312336, 111.135, 111.175, 111.176, 111.129, 381)
(111.21784684684684, 111.177, 111.242, 111.284, 111.16, 666)
(111.23172267920094, 111.244, 111.26, 111.262, 111.195, 851)
(111.36081274382315, 111.263, 111.419, 111.433, 111.258, 769)
(111.49400563204007, 111.42, 111.572, 111.579, 111.414, 799)
(111.53262690355331, 111.572, 111.528, 111.572, 111.502, 591)
(111.52129615384615, 111.528, 111.545, 111.561, 111.481, 650)
(111.64360356731876, 111.544, 111.63, 111.738, 111.535, 869)
(111.67851651254954, 111.637, 111.675, 111.775, 111.625, 757)
(111.68116346153845, 111.675, 111.713, 111.713, 111.657, 572)
(111.67778737864077, 111.712, 111.654, 111.725, 111.644, 515)
(111.67232227488152, 111.655, 111.664, 111.72, 111.636, 422)
(111.68670622119816, 111.664, 111.688, 111.719, 111.656, 434)
(111.67499275362317, 111.688, 111.624, 111.712, 111.618, 552)
(111.63656424581005, 111.624, 111.606, 111.658, 111.605, 537)
(111.66090294840295, 111.608, 111.674, 111.687, 111.605, 407)
(111.6836164921466, 111.675, 111.673, 111.701, 111.667, 382)
(111.65180455635493, 111.673, 111.675, 111.675, 111.629, 417)
(111.66487847222223, 111.672, 111.655, 111.685, 111.65, 432)
(111.66032300884955, 111.656, 111.642, 111.681, 111.642, 339)
(111.64128554216869, 111.643, 111.671, 111.677, 111.601, 415)
(111.65869907407408, 111.667, 111.626, 111.678, 111.619, 324)
(111.63100424929179, 111.632, 111.636, 111.657, 111.61, 353)
(111.61063666666666, 111.636, 111.592, 111.64, 111.588, 300)
(111.58436994219652, 111.59, 111.578, 111.6, 111.563, 346)
(111.59294897959184, 111.578, 111.604, 111.615, 111.572, 245)
(111.57743859649123, 111.605, 111.557, 111.605, 111.555, 285)
(111.52672680412371, 111.557, 111.502, 111.572, 111.489, 388)
(111.4734683544304, 111.502, 111.483, 111.505, 111.439, 395)
(111.50649844720496, 111.483, 111.523, 111.527, 111.483, 322)
(111.52821612903227, 111.521, 111.517, 111.54, 111.514, 310)
(111.52177492447129, 111.519, 111.527, 111.539, 111.498, 331)
(111.53893129770992, 111.528, 111.556, 111.558, 111.521, 262)
(111.55649999999999, 111.556, 111.557, 111.566, 111.546, 246)
(111.52607349081363, 111.557, 111.47, 111.564, 111.464, 381)
(111.48915116279069, 111.474, 111.489, 111.503, 111.465, 301)
(111.50831939163496, 111.489, 111.53, 111.541, 111.478, 263)
(111.54016431095408, 111.533, 111.546, 111.552, 111.526, 283)
(111.56843989071038, 111.546, 111.583, 111.592, 111.527, 366)
(111.62321568627452, 111.583, 111.648, 111.673, 111.571, 408)
(111.63728341013824, 111.645, 111.605, 111.674, 111.605, 434)
(111.68999728260869, 111.607, 111.734, 111.758, 111.607, 552)
(111.72856632653061, 111.734, 111.754, 111.772, 111.697, 490)
(111.7283065934066, 111.756, 111.723, 111.758, 111.71, 455)
(111.77560333333334, 111.724, 111.799, 111.824, 111.721, 450)
(111.8023336755647, 111.798, 111.766, 111.828, 111.762, 487)
(111.76435964912281, 111.765, 111.789, 111.789, 111.751, 456)
(111.77979427083334, 111.789, 111.761, 111.808, 111.755, 384)
(111.78011000000001, 111.761, 111.824, 111.824, 111.751, 400)
(111.82830576923078, 111.823, 111.838, 111.846, 111.812, 260)
(111.79968863049096, 111.838, 111.78, 111.838, 111.777, 387)
(111.81460797342193, 111.78, 111.822, 111.848, 111.78, 301)
(111.79524664429529, 111.821, 111.779, 111.823, 111.775, 298)
(111.77690308988764, 111.779, 111.774, 111.804, 111.755, 356)
(111.7944147465438, 111.779, 111.81, 111.814, 111.774, 434)
(111.79573785166241, 111.81, 111.803, 111.81, 111.781, 391)
(111.79764484126986, 111.805, 111.79, 111.805, 111.78, 252)
(111.78116338582676, 111.793, 111.768, 111.795, 111.762, 254)
(111.76865384615385, 111.767, 111.76, 111.777, 111.76, 208)
(111.77093537414966, 111.76, 111.77, 111.779, 111.757, 147)
(111.76804812834224, 111.772, 111.773, 111.776, 111.762, 187)
(111.7734175824176, 111.772, 111.799, 111.8, 111.758, 273)
(111.79873611111111, 111.799, 111.8, 111.803, 111.792, 180)
(111.81750495049505, 111.8, 111.824, 111.83, 111.8, 202)
(111.8182816091954, 111.824, 111.815, 111.83, 111.803, 261)
(111.80722222222221, 111.815, 111.812, 111.816, 111.8, 297)
(111.79178936170213, 111.813, 111.775, 111.813, 111.769, 235)
(111.77050704225351, 111.775, 111.754, 111.784, 111.754, 213)
(111.76143650793652, 111.747, 111.766, 111.767, 111.746, 63)
(111.76819336734695, 111.766, 111.763, 111.776, 111.757, 980)
(111.7625782647585, 111.763, 111.765, 111.767, 111.76, 1118)
(111.7633035190616, 111.766, 111.765, 111.767, 111.759, 341)
(111.76824047186932, 111.765, 111.764, 111.786, 111.759, 551)
(111.76732218683652, 111.764, 111.769, 111.772, 111.762, 942)
(111.76725142314992, 111.766, 111.768, 111.777, 111.764, 1054)
(111.76764563106796, 111.768, 111.767, 111.77, 111.765, 618)
(111.79453113553114, 111.768, 111.811, 111.817, 111.767, 273)
(111.8103923611111, 111.812, 111.816, 111.821, 111.805, 144)
(111.80991515151514, 111.815, 111.812, 111.824, 111.791, 165)
(111.81041573033708, 111.797, 111.798, 111.831, 111.792, 178)
(111.79617749244713, 111.798, 111.798, 111.811, 111.789, 662)
(111.78668714285713, 111.798, 111.783, 111.809, 111.764, 350)
(111.77713541666667, 111.784, 111.777, 111.786, 111.769, 480)
(111.78178358208955, 111.776, 111.796, 111.796, 111.776, 335)
(111.81409772727271, 111.796, 111.822, 111.83, 111.796, 220)
(111.80919207317073, 111.822, 111.784, 111.822, 111.779, 164)
(111.79478723404254, 111.785, 111.806, 111.815, 111.778, 141)
(111.79515732087229, 111.807, 111.803, 111.815, 111.763, 321)
(111.80424324324323, 111.803, 111.8, 111.813, 111.796, 296)
(111.80028846153846, 111.8, 111.793, 111.813, 111.79, 286)
(111.79482323232324, 111.793, 111.79, 111.804, 111.789, 99)
(111.781096, 111.792, 111.768, 111.793, 111.764, 125)
(111.78392405063292, 111.768, 111.785, 111.796, 111.768, 158)
(111.78423287671232, 111.785, 111.782, 111.786, 111.782, 73)
(111.78799029126215, 111.782, 111.789, 111.799, 111.782, 103)
(111.79384259259258, 111.789, 111.778, 111.806, 111.774, 108)
(111.79156737588652, 111.778, 111.79, 111.799, 111.778, 141)
(111.83949879227055, 111.79, 111.883, 111.883, 111.789, 414)
(111.86967382812502, 111.882, 111.86, 111.883, 111.852, 256)
(111.8752476635514, 111.859, 111.873, 111.883, 111.859, 321)
(111.88499064171123, 111.873, 111.924, 111.928, 111.87, 374)
(111.93851005747128, 111.922, 111.939, 111.954, 111.917, 348)
(111.93940887850468, 111.939, 111.946, 111.946, 111.933, 214)
(111.9527632508834, 111.946, 111.948, 111.981, 111.94, 283)
(111.92865588235293, 111.947, 111.919, 111.948, 111.915, 510)
(111.89515374999999, 111.92, 111.895, 111.921, 111.881, 400)
(111.89082075471698, 111.895, 111.89, 111.906, 111.87, 371)
(111.88041253263708, 111.889, 111.831, 111.91, 111.824, 383)
(111.7737302110818, 111.828, 111.772, 111.828, 111.737, 758)
(111.7534459219858, 111.766, 111.762, 111.786, 111.725, 564)
(111.77269537815125, 111.763, 111.802, 111.817, 111.735, 476)
(111.78476149425288, 111.802, 111.78, 111.806, 111.763, 348)
(111.7727676630435, 111.778, 111.768, 111.798, 111.754, 368)
(111.75174620060791, 111.767, 111.75, 111.775, 111.722, 329)
(111.78431528662422, 111.75, 111.798, 111.813, 111.741, 471)
(111.8119532967033, 111.798, 111.822, 111.835, 111.786, 364)
(111.81479181494662, 111.821, 111.817, 111.828, 111.804, 281)
(111.82001068376069, 111.817, 111.836, 111.841, 111.8, 234)
(111.83361217948718, 111.836, 111.826, 111.843, 111.821, 312)
(111.8003184818482, 111.826, 111.807, 111.832, 111.781, 303)
(111.81349769585253, 111.806, 111.831, 111.834, 111.804, 217)
(111.8250662020906, 111.83, 111.806, 111.847, 111.795, 287)
(111.8060693069307, 111.805, 111.808, 111.822, 111.791, 303)
(111.78834210526317, 111.807, 111.771, 111.807, 111.771, 247)
(111.76451058201059, 111.771, 111.774, 111.783, 111.748, 378)
(111.7929909090909, 111.774, 111.802, 111.807, 111.774, 275)
(111.78767004048584, 111.804, 111.775, 111.808, 111.76, 247)
(111.78326551724138, 111.777, 111.787, 111.794, 111.773, 290)
(111.78904026845639, 111.789, 111.788, 111.796, 111.78, 298)
(111.7812751004016, 111.788, 111.755, 111.793, 111.746, 249)
(111.77476245210728, 111.755, 111.785, 111.794, 111.755, 261)
(111.78187037037037, 111.786, 111.779, 111.788, 111.774, 189)
(111.76903763440859, 111.78, 111.768, 111.781, 111.759, 186)
(111.7595552763819, 111.767, 111.782, 111.782, 111.749, 199)
(111.79716541353385, 111.782, 111.804, 111.815, 111.774, 266)
(111.81951321585902, 111.804, 111.827, 111.832, 111.804, 227)
(111.83481920903954, 111.826, 111.839, 111.847, 111.824, 177)
(111.83124695121953, 111.839, 111.826, 111.839, 111.825, 164)
(111.82738513513512, 111.825, 111.831, 111.832, 111.824, 148)
(111.83302127659574, 111.83, 111.837, 111.844, 111.825, 188)
(111.86103113553114, 111.837, 111.88, 111.885, 111.837, 273)
(111.87142972972973, 111.88, 111.87, 111.881, 111.862, 185)
(111.89702346570397, 111.87, 111.891, 111.916, 111.87, 277)
(111.88999740932644, 111.891, 111.891, 111.897, 111.875, 193)
(111.87754329004328, 111.891, 111.873, 111.891, 111.862, 231)
(111.87921658986174, 111.873, 111.888, 111.897, 111.866, 217)
(111.8676536885246, 111.887, 111.868, 111.887, 111.855, 244)
(111.8783846153846, 111.867, 111.894, 111.9, 111.855, 208)
(111.88685502958582, 111.894, 111.886, 111.896, 111.875, 169)
(111.89325476190477, 111.886, 111.886, 111.902, 111.88, 210)
(111.8844749034749, 111.884, 111.881, 111.904, 111.866, 259)
(111.880421686747, 111.881, 111.886, 111.889, 111.875, 166)
(111.87855389221558, 111.885, 111.881, 111.887, 111.871, 167)
(111.84282142857143, 111.88, 111.823, 111.88, 111.823, 210)
(111.84644240837696, 111.823, 111.856, 111.86, 111.823, 191)
(111.84692477876105, 111.856, 111.844, 111.858, 111.834, 113)
(111.84890967741937, 111.843, 111.856, 111.86, 111.842, 155)
(111.87021527777777, 111.855, 111.882, 111.891, 111.853, 216)
(111.87624691358023, 111.882, 111.875, 111.886, 111.864, 162)
(111.87088679245282, 111.875, 111.879, 111.881, 111.862, 159)
(111.87289204545455, 111.879, 111.877, 111.881, 111.861, 176)
(111.87020100502512, 111.877, 111.862, 111.885, 111.86, 199)
(111.85358333333333, 111.861, 111.852, 111.862, 111.843, 180)
(111.83880964467004, 111.852, 111.837, 111.856, 111.826, 197)
(111.84771800947867, 111.836, 111.851, 111.863, 111.831, 211)
(111.85304513888887, 111.852, 111.848, 111.865, 111.844, 144)
(111.83437105263158, 111.847, 111.821, 111.847, 111.821, 190)
(111.8166159090909, 111.821, 111.833, 111.838, 111.795, 220)
(111.82248701298701, 111.833, 111.818, 111.833, 111.814, 154)
(111.84338759689922, 111.818, 111.84, 111.866, 111.817, 258)
(111.85641630901287, 111.841, 111.865, 111.872, 111.837, 233)
(111.87259405940594, 111.865, 111.876, 111.883, 111.861, 202)
(111.88069047619047, 111.876, 111.913, 111.926, 111.857, 336)
(111.9522033492823, 111.913, 111.976, 111.984, 111.913, 418)
(111.97530434782608, 111.977, 111.969, 112.001, 111.958, 483)
(111.96941369606004, 111.968, 111.937, 112.018, 111.935, 533)
(111.94733241758242, 111.937, 111.947, 111.982, 111.917, 546)
(111.93166471734894, 111.948, 111.948, 111.956, 111.905, 513)
(111.91422646310431, 111.948, 111.904, 111.948, 111.896, 393)
(111.92596011396012, 111.905, 111.93, 111.957, 111.896, 351)
(111.89362173913041, 111.929, 111.872, 111.933, 111.871, 345)
(111.87272614840988, 111.872, 111.874, 111.884, 111.86, 283)
(111.84946134020619, 111.876, 111.879, 111.881, 111.828, 388)
(111.86807442748092, 111.879, 111.878, 111.889, 111.845, 262)
(111.87733687943262, 111.878, 111.873, 111.893, 111.865, 282)
(111.89017704918034, 111.874, 111.915, 111.919, 111.861, 305)
(111.92268613138685, 111.916, 111.911, 111.949, 111.903, 274)
(111.91810824742268, 111.91, 111.912, 111.938, 111.898, 291)
(111.83921442495127, 111.909, 111.829, 111.909, 111.78, 513)
(111.82273698630136, 111.825, 111.836, 111.843, 111.804, 365)
(111.82177202072538, 111.836, 111.819, 111.842, 111.784, 386)
(111.85067734553776, 111.819, 111.907, 111.918, 111.806, 437)
(111.92575568181817, 111.905, 111.948, 111.965, 111.902, 440)
(111.92970232558139, 111.943, 111.911, 111.957, 111.905, 430)
(111.89662256267408, 111.912, 111.881, 111.918, 111.879, 359)
(111.92102866972478, 111.883, 111.904, 111.952, 111.881, 436)
(111.9235349544073, 111.904, 111.949, 111.949, 111.904, 329)
(111.99322522522523, 111.949, 112.014, 112.037, 111.948, 555)
(111.99410294117648, 112.014, 111.942, 112.04, 111.936, 544)
(111.94211081794195, 111.944, 111.931, 111.973, 111.922, 379)
(111.9171744966443, 111.93, 111.911, 111.941, 111.885, 447)
(111.88693473193474, 111.911, 111.843, 111.928, 111.83, 429)
(111.84455821917808, 111.844, 111.858, 111.862, 111.829, 438)
(111.85623768736616, 111.857, 111.867, 111.875, 111.841, 467)
(111.85617285714285, 111.866, 111.869, 111.874, 111.834, 350)
(111.86652706185565, 111.868, 111.872, 111.891, 111.846, 388)
(111.84471486486487, 111.872, 111.804, 111.875, 111.796, 370)
(111.78513617463618, 111.806, 111.794, 111.816, 111.745, 481)
(111.79230311614732, 111.794, 111.793, 111.809, 111.764, 353)
(111.80877259887006, 111.793, 111.825, 111.837, 111.789, 354)
(111.81699333333333, 111.824, 111.806, 111.832, 111.799, 300)
(111.8228418972332, 111.806, 111.837, 111.847, 111.799, 253)
(111.83296768707484, 111.838, 111.825, 111.864, 111.816, 294)
(111.82986622073578, 111.825, 111.836, 111.851, 111.816, 299)
(111.82432083333333, 111.837, 111.789, 111.865, 111.779, 360)
(111.82064024390243, 111.789, 111.82, 111.846, 111.787, 328)
(111.77904347826089, 111.821, 111.766, 111.829, 111.74, 345)
(111.76990673575129, 111.766, 111.787, 111.794, 111.739, 386)
(111.78257142857143, 111.792, 111.787, 111.805, 111.759, 343)
(111.80006505576208, 111.787, 111.816, 111.816, 111.78, 269)
(111.79644719471946, 111.819, 111.794, 111.819, 111.772, 303)
(111.81804961832061, 111.793, 111.838, 111.839, 111.787, 262)
(111.82555013192614, 111.838, 111.804, 111.862, 111.794, 379)
(111.80569257950529, 111.805, 111.805, 111.818, 111.794, 283)
(111.79538519637462, 111.806, 111.782, 111.832, 111.759, 331)
(111.79409154929577, 111.781, 111.795, 111.813, 111.78, 284)
(111.78909356725147, 111.796, 111.798, 111.809, 111.767, 342)
(111.79833684210529, 111.798, 111.805, 111.814, 111.774, 285)
(111.78622784810126, 111.805, 111.774, 111.805, 111.771, 237)
(111.76705156950672, 111.774, 111.783, 111.788, 111.744, 223)
(111.78525490196078, 111.783, 111.787, 111.793, 111.773, 204)
(111.72303625, 111.787, 111.724, 111.787, 111.692, 400)
(111.7342343283582, 111.725, 111.748, 111.757, 111.713, 335)
(111.73950801282051, 111.748, 111.749, 111.763, 111.718, 312)
(111.75590037593986, 111.749, 111.75, 111.776, 111.742, 266)
(111.7746328125, 111.75, 111.787, 111.793, 111.746, 320)
(111.78928571428571, 111.784, 111.793, 111.81, 111.773, 287)
(111.80047794117647, 111.792, 111.802, 111.813, 111.789, 272)
(111.796598, 111.802, 111.797, 111.811, 111.785, 250)
(111.8049486166008, 111.797, 111.806, 111.812, 111.789, 253)
(111.81507352941175, 111.804, 111.828, 111.83, 111.8, 204)
(111.81131141868514, 111.828, 111.777, 111.828, 111.777, 289)
(111.77783101045297, 111.778, 111.78, 111.793, 111.764, 287)
(111.78084, 111.78, 111.783, 111.792, 111.769, 300)
(111.76229530201341, 111.783, 111.769, 111.783, 111.751, 298)
(111.78781784386616, 111.77, 111.793, 111.813, 111.767, 269)
(111.79199739583332, 111.793, 111.773, 111.812, 111.773, 192)
(111.77616588785048, 111.773, 111.781, 111.787, 111.756, 214)
(111.78324401197607, 111.782, 111.761, 111.806, 111.758, 334)
(111.78873342175069, 111.762, 111.813, 111.817, 111.753, 377)
(111.80410801393728, 111.813, 111.799, 111.819, 111.784, 287)
(111.80653124999999, 111.799, 111.818, 111.834, 111.788, 320)
(111.80527676240209, 111.82, 111.8, 111.826, 111.786, 383)
(111.78967105263158, 111.799, 111.792, 111.8, 111.773, 380)
(111.78385185185186, 111.792, 111.762, 111.805, 111.757, 378)
(111.76648183760683, 111.763, 111.788, 111.804, 111.73, 468)
(111.7888024390244, 111.788, 111.774, 111.806, 111.773, 410)
(111.78109452736318, 111.775, 111.797, 111.819, 111.744, 603)
(111.81099999999998, 111.797, 111.809, 111.825, 111.797, 484)
(111.80111492537314, 111.809, 111.806, 111.821, 111.786, 335)
(111.82662713936432, 111.805, 111.844, 111.852, 111.78, 409)
(111.89824044265595, 111.845, 111.909, 111.93, 111.844, 497)
(111.8886834532374, 111.91, 111.887, 111.915, 111.866, 417)
(111.86833946078431, 111.887, 111.866, 111.893, 111.847, 408)
(111.88436392405065, 111.865, 111.925, 111.937, 111.855, 474)
(111.95929222972973, 111.925, 111.974, 111.987, 111.923, 592)
(111.95597991967871, 111.973, 111.944, 111.986, 111.923, 747)
(111.93125806451611, 111.943, 111.962, 111.965, 111.906, 713)
(111.93947614503817, 111.961, 111.917, 111.961, 111.916, 524)
(111.93143171806166, 111.918, 111.945, 111.961, 111.911, 454)
(111.94042647058822, 111.947, 111.937, 111.959, 111.916, 408)
(111.94829201101929, 111.938, 111.926, 111.963, 111.921, 363)
